id,alive,request,resolve,url,subdomain,level,cname,ip,public,cdn,port,status,reason,title,banner,cidr,asn,org,addr,isp,source
17,1,1,1,http://mta-sts.hackerone.com,mta-sts.hackerone.com,1,"hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io","185.199.108.153,185.199.111.153,185.199.110.153,185.199.109.153","1,1,1,1",1,80,404,Not Found,Page not found · GitHub Pages,"GitHub.com,1.1 varnish","185.199.108.0/24,185.199.111.0/24,185.199.110.0/24,185.199.109.0/24","AS54113,AS54113,AS54113,AS54113","Fastly,Fastly,Fastly,Fastly","美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图","未知,未知,未知,未知",AnubisQuery
5,1,1,1,https://mta-sts.managed.hackerone.com,mta-sts.managed.hackerone.com,2,"hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io","185.199.110.153,185.199.111.153,185.199.108.153,185.199.109.153","1,1,1,1",1,443,404,Not Found,Page not found · GitHub Pages,"GitHub.com,1.1 varnish","185.199.110.0/24,185.199.111.0/24,185.199.108.0/24,185.199.109.0/24","AS54113,AS54113,AS54113,AS54113","Fastly,Fastly,Fastly,Fastly","美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图","未知,未知,未知,未知",IP138Query
15,1,1,1,http://mta-sts.managed.hackerone.com,mta-sts.managed.hackerone.com,2,"hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io","185.199.110.153,185.199.111.153,185.199.108.153,185.199.109.153","1,1,1,1",1,80,404,Not Found,Page not found · GitHub Pages,"GitHub.com,1.1 varnish","185.199.110.0/24,185.199.111.0/24,185.199.108.0/24,185.199.109.0/24","AS54113,AS54113,AS54113,AS54113","Fastly,Fastly,Fastly,Fastly","美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图","未知,未知,未知,未知",IP138Query
28,1,1,1,http://resources.hackerone.com,resources.hackerone.com,1,"read.uberflip.com,read.uberflip.com,read.uberflip.com","52.60.165.183,3.98.63.202,52.60.160.16","1,1,1",1,80,404,Not Found,"Sorry, no Folders found.",,"52.60.128.0/17,3.98.0.0/15,52.60.128.0/17","AS16509,AS-,AS16509","AMAZON-02,-,AMAZON-02","加拿大魁北克蒙特利尔,美国华盛顿,加拿大魁北克蒙特利尔","亚马逊,亚马逊,亚马逊",RapidDNSQuery
32,1,1,1,https://resources.hackerone.com,resources.hackerone.com,1,"read.uberflip.com,read.uberflip.com,read.uberflip.com","52.60.165.183,3.98.63.202,52.60.160.16","1,1,1",1,443,404,Not Found,"Sorry, no Folders found.",,"52.60.128.0/17,3.98.0.0/15,52.60.128.0/17","AS16509,AS-,AS16509","AMAZON-02,-,AMAZON-02","加拿大魁北克蒙特利尔,美国华盛顿,加拿大魁北克蒙特利尔","亚马逊,亚马逊,亚马逊",RapidDNSQuery
30,1,1,1,http://support.hackerone.com,support.hackerone.com,1,"fwfd-use1-lb208.freshdesk.com,fwfd-use1-lb208.freshdesk.com,fwfd-use1-lb208.freshdesk.com,fwfd-use1-lb208.freshdesk.com,fwfd-use1-lb208.freshdesk.com","52.201.196.83,3.208.160.136,35.170.97.33,34.232.145.146,52.70.181.109","1,1,1,1,1",1,80,200,OK,Support : HackerOne Support Portal,fwe,"52.201.0.0/16,3.208.0.0/12,35.168.0.0/13,34.232.0.0/14,52.70.0.0/15","AS14618,AS14618,AS14618,AS14618,AS14618","AMAZON-AES,AMAZON-AES,AMAZON-AES,AMAZON-AES,AMAZON-AES","美国弗吉尼亚阿什本,美国弗吉尼亚阿什本,美国弗吉尼亚阿什本,美国弗吉尼亚阿什本,美国弗吉尼亚阿什本","亚马逊,亚马逊,亚马逊,亚马逊,亚马逊",AnubisQuery
31,1,1,1,https://support.hackerone.com,support.hackerone.com,1,"fwfd-use1-lb208.freshdesk.com,fwfd-use1-lb208.freshdesk.com,fwfd-use1-lb208.freshdesk.com,fwfd-use1-lb208.freshdesk.com,fwfd-use1-lb208.freshdesk.com","52.201.196.83,3.208.160.136,35.170.97.33,34.232.145.146,52.70.181.109","1,1,1,1,1",1,443,200,OK,Support : HackerOne Support Portal,fwe,"52.201.0.0/16,3.208.0.0/12,35.168.0.0/13,34.232.0.0/14,52.70.0.0/15","AS14618,AS14618,AS14618,AS14618,AS14618","AMAZON-AES,AMAZON-AES,AMAZON-AES,AMAZON-AES,AMAZON-AES","美国弗吉尼亚阿什本,美国弗吉尼亚阿什本,美国弗吉尼亚阿什本,美国弗吉尼亚阿什本,美国弗吉尼亚阿什本","亚马逊,亚马逊,亚马逊,亚马逊,亚马逊",AnubisQuery
14,1,1,1,https://www.hackerone.com,www.hackerone.com,1,"www.hackerone.com,www.hackerone.com","104.16.99.52,104.16.100.52","1,1",1,443,200,OK,HackerOne | #1 Trusted Security Platform and Hacker Program,"cloudflare,1.1 varnish, 1.1 varnish","104.16.96.0/20,104.16.96.0/20","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",CertInfo
20,1,1,1,http://www.hackerone.com,www.hackerone.com,1,"www.hackerone.com,www.hackerone.com","104.16.99.52,104.16.100.52","1,1",1,80,200,OK,HackerOne | #1 Trusted Security Platform and Hacker Program,"cloudflare,1.1 varnish, 1.1 varnish","104.16.96.0/20,104.16.96.0/20","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",CertInfo
11,0,0,1,https://zendesk1.hackerone.com,zendesk1.hackerone.com,1,"mail1.zendesk.com,mail1.zendesk.com","162.159.128.7,162.159.138.6","1,1",1,443,,"(MaxRetryError(""HTTPSConnectionPool(host='zendesk1.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,"162.159.128.0/22,162.159.136.0/21","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",RapidDNSQuery
19,0,0,1,http://zendesk1.hackerone.com,zendesk1.hackerone.com,1,"mail1.zendesk.com,mail1.zendesk.com","162.159.128.7,162.159.138.6","1,1",1,80,,"(MaxRetryError(""HTTPSConnectionPool(host='zendesk1.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,"162.159.128.0/22,162.159.136.0/21","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",RapidDNSQuery
4,0,0,1,https://zendesk2.hackerone.com,zendesk2.hackerone.com,1,"mail2.zendesk.com,mail2.zendesk.com","162.159.128.7,162.159.138.6","1,1",1,443,,"(MaxRetryError(""HTTPSConnectionPool(host='zendesk2.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,"162.159.128.0/22,162.159.136.0/21","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",RapidDNSQuery
13,0,0,1,http://zendesk2.hackerone.com,zendesk2.hackerone.com,1,"mail2.zendesk.com,mail2.zendesk.com","162.159.128.7,162.159.138.6","1,1",1,80,,"(MaxRetryError(""HTTPSConnectionPool(host='zendesk2.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,"162.159.128.0/22,162.159.136.0/21","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",RapidDNSQuery
24,0,0,1,https://zendesk3.hackerone.com,zendesk3.hackerone.com,1,"mail3.zendesk.com,mail3.zendesk.com","162.159.128.7,162.159.138.6","1,1",1,443,,"(MaxRetryError(""HTTPSConnectionPool(host='zendesk3.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,"162.159.128.0/22,162.159.136.0/21","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",RapidDNSQuery
26,0,0,1,http://zendesk3.hackerone.com,zendesk3.hackerone.com,1,"mail3.zendesk.com,mail3.zendesk.com","162.159.128.7,162.159.138.6","1,1",1,80,,"(MaxRetryError(""HTTPSConnectionPool(host='zendesk3.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,"162.159.128.0/22,162.159.136.0/21","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",RapidDNSQuery
3,0,0,1,https://zendesk4.hackerone.com,zendesk4.hackerone.com,1,"mail4.zendesk.com,mail4.zendesk.com","162.159.128.7,162.159.138.6","1,1",1,443,,"(MaxRetryError(""HTTPSConnectionPool(host='zendesk4.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,"162.159.128.0/22,162.159.136.0/21","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",RapidDNSQuery
12,0,0,1,http://zendesk4.hackerone.com,zendesk4.hackerone.com,1,"mail4.zendesk.com,mail4.zendesk.com","162.159.128.7,162.159.138.6","1,1",1,80,,"(MaxRetryError(""HTTPSConnectionPool(host='zendesk4.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,"162.159.128.0/22,162.159.136.0/21","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",RapidDNSQuery
